Web Search Interest: boating
Worldwide; 2004 - present

Interest over time
Week,boating
2004-01-04 - 2004-01-10,44
2004-01-11 - 2004-01-17,48
2004-01-18 - 2004-01-24,50
2004-01-25 - 2004-01-31,49
2004-02-01 - 2004-02-07,47
2004-02-08 - 2004-02-14,42
2004-02-15 - 2004-02-21,47
2004-02-22 - 2004-02-28,46
2004-02-29 - 2004-03-06,50
2004-03-07 - 2004-03-13,49
2004-03-14 - 2004-03-20,57
2004-03-21 - 2004-03-27,52
2004-03-28 - 2004-04-03,58
2004-04-04 - 2004-04-10,60
2004-04-11 - 2004-04-17,60
2004-04-18 - 2004-04-24,67
2004-04-25 - 2004-05-01,76
2004-05-02 - 2004-05-08,69
2004-05-09 - 2004-05-15,74
2004-05-16 - 2004-05-22,76
2004-05-23 - 2004-05-29,82
2004-05-30 - 2004-06-05,86
2004-06-06 - 2004-06-12,87
2004-06-13 - 2004-06-19,89
2004-06-20 - 2004-06-26,90
2004-06-27 - 2004-07-03,95
2004-07-04 - 2004-07-10,100
2004-07-11 - 2004-07-17,95
2004-07-18 - 2004-07-24,94
2004-07-25 - 2004-07-31,87
2004-08-01 - 2004-08-07,86
2004-08-08 - 2004-08-14,83
2004-08-15 - 2004-08-21,76
2004-08-22 - 2004-08-28,63
2004-08-29 - 2004-09-04,60
2004-09-05 - 2004-09-11,53
2004-09-12 - 2004-09-18,45
2004-09-19 - 2004-09-25,45
2004-09-26 - 2004-10-02,39
2004-10-03 - 2004-10-09,39
2004-10-10 - 2004-10-16,36
2004-10-17 - 2004-10-23,32
2004-10-24 - 2004-10-30,35
2004-10-31 - 2004-11-06,34
2004-11-07 - 2004-11-13,32
2004-11-14 - 2004-11-20,34
2004-11-21 - 2004-11-27,34
2004-11-28 - 2004-12-04,33
2004-12-05 - 2004-12-11,36
2004-12-12 - 2004-12-18,33
2004-12-19 - 2004-12-25,30
2004-12-26 - 2005-01-01,32
2005-01-02 - 2005-01-08,40
2005-01-09 - 2005-01-15,40
2005-01-16 - 2005-01-22,41
2005-01-23 - 2005-01-29,36
2005-01-30 - 2005-02-05,39
2005-02-06 - 2005-02-12,43
2005-02-13 - 2005-02-19,43
2005-02-20 - 2005-02-26,46
2005-02-27 - 2005-03-05,41
2005-03-06 - 2005-03-12,50
2005-03-13 - 2005-03-19,51
2005-03-20 - 2005-03-26,52
2005-03-27 - 2005-04-02,53
2005-04-03 - 2005-04-09,52
2005-04-10 - 2005-04-16,52
2005-04-17 - 2005-04-23,54
2005-04-24 - 2005-04-30,58
2005-05-01 - 2005-05-07,63
2005-05-08 - 2005-05-14,61
2005-05-15 - 2005-05-21,60
2005-05-22 - 2005-05-28,72
2005-05-29 - 2005-06-04,79
2005-06-05 - 2005-06-11,74
2005-06-12 - 2005-06-18,83
2005-06-19 - 2005-06-25,83
2005-06-26 - 2005-07-02,88
2005-07-03 - 2005-07-09,90
2005-07-10 - 2005-07-16,88
2005-07-17 - 2005-07-23,86
2005-07-24 - 2005-07-30,81
2005-07-31 - 2005-08-06,78
2005-08-07 - 2005-08-13,73
2005-08-14 - 2005-08-20,69
2005-08-21 - 2005-08-27,68
2005-08-28 - 2005-09-03,54
2005-09-04 - 2005-09-10,47
2005-09-11 - 2005-09-17,41
2005-09-18 - 2005-09-24,39
2005-09-25 - 2005-10-01,36
2005-10-02 - 2005-10-08,34
2005-10-09 - 2005-10-15,36
2005-10-16 - 2005-10-22,34
2005-10-23 - 2005-10-29,32
2005-10-30 - 2005-11-05,30
2005-11-06 - 2005-11-12,29
2005-11-13 - 2005-11-19,29
2005-11-20 - 2005-11-26,27
2005-11-27 - 2005-12-03,31
2005-12-04 - 2005-12-10,31
2005-12-11 - 2005-12-17,32
2005-12-18 - 2005-12-24,28
2005-12-25 - 2005-12-31,34
2006-01-01 - 2006-01-07,38
2006-01-08 - 2006-01-14,44
2006-01-15 - 2006-01-21,38
2006-01-22 - 2006-01-28,38
2006-01-29 - 2006-02-04,39
2006-02-05 - 2006-02-11,39
2006-02-12 - 2006-02-18,38
2006-02-19 - 2006-02-25,42
2006-02-26 - 2006-03-04,39
2006-03-05 - 2006-03-11,42
2006-03-12 - 2006-03-18,43
2006-03-19 - 2006-03-25,46
2006-03-26 - 2006-04-01,43
2006-04-02 - 2006-04-08,47
2006-04-09 - 2006-04-15,52
2006-04-16 - 2006-04-22,54
2006-04-23 - 2006-04-29,53
2006-04-30 - 2006-05-06,59
2006-05-07 - 2006-05-13,55
2006-05-14 - 2006-05-20,59
2006-05-21 - 2006-05-27,67
2006-05-28 - 2006-06-03,77
2006-06-04 - 2006-06-10,71
2006-06-11 - 2006-06-17,71
2006-06-18 - 2006-06-24,77
2006-06-25 - 2006-07-01,81
2006-07-02 - 2006-07-08,92
2006-07-09 - 2006-07-15,82
2006-07-16 - 2006-07-22,81
2006-07-23 - 2006-07-29,77
2006-07-30 - 2006-08-05,73
2006-08-06 - 2006-08-12,71
2006-08-13 - 2006-08-19,66
2006-08-20 - 2006-08-26,53
2006-08-27 - 2006-09-02,50
2006-09-03 - 2006-09-09,46
2006-09-10 - 2006-09-16,39
2006-09-17 - 2006-09-23,37
2006-09-24 - 2006-09-30,34
2006-10-01 - 2006-10-07,32
2006-10-08 - 2006-10-14,31
2006-10-15 - 2006-10-21,29
2006-10-22 - 2006-10-28,28
2006-10-29 - 2006-11-04,29
2006-11-05 - 2006-11-11,26
2006-11-12 - 2006-11-18,27
2006-11-19 - 2006-11-25,24
2006-11-26 - 2006-12-02,29
2006-12-03 - 2006-12-09,29
